longitude,latitude,invage,aggressive,distracted,cyclist,motorcyclist,other_micromobility,older_adult,pedestrian,red_light,school_child,heavy_truck,drivcond_missing,aggressive_missing,distracted_missing,hour,day_of_week,month,year,is_weekend,light_Dark,light_Dark with Artificial Lighting,light_Dawn,light_Dawn with Artificial Lighting,light_Daylight,light_Daylight with Artificial Lighting,light_Dusk,light_Dusk with Artificial Lighting,light_Other,rdsfcond_Dry,rdsfcond_Ice,rdsfcond_Loose Sand or Gravel,rdsfcond_Loose Snow,rdsfcond_Other,rdsfcond_Packed Snow,rdsfcond_Slush,rdsfcond_Spilled Liquid,rdsfcond_Wet,traffictl_Half Signal,traffictl_No Control,traffictl_Other,traffictl_Pedestrian Crossover,traffictl_Pedestrian Signal,traffictl_Police Control,traffictl_School Guard,traffictl_Stop Sign,traffictl_Streetcar (Stop for),traffictl_Traffic Controller,traffictl_Traffic Gate,traffictl_Traffic Signal,traffictl_Yield Sign,road_class_Collector,road_class_Expressway,road_class_Expressway Ramp,road_class_Laneway,road_class_Local,road_class_Major Arterial,road_class_Major Arterial Ramp,road_class_Major Shoreline,road_class_Minor Arterial,road_class_Other,road_class_Pending,road_class_Private Property,accloc_At Intersection,accloc_At Railway Crossing,accloc_At/Near Private Drive,accloc_Four-way,accloc_Intersection-Related,accloc_Laneway,accloc_Non-Intersection,accloc_Offset,accloc_Other Intersection,accloc_Overpass or Bridge,accloc_Private Driveway,accloc_Roundabout,accloc_T Intersection,accloc_Trail,accloc_Underpass or Tunnel,accloc_Y Intersection,impactype_Angle,impactype_Approaching Head On,impactype_Cyclist Collision,impactype_Opposite Direction,impactype_Other,impactype_Pedestrian Collision(internal code),impactype_Rear End,impactype_Reversing,impactype_SMV Other,impactype_SMV Unattended Vehicle,impactype_Same Direction,impactype_Sideswipe,impactype_Turning Movement,injury_encoded
-79.56719120345335,43.64454444076301,65.0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,2,9,2006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.38925585600187,43.67149118620089,12.0,0,1,0,0,0,1,1,0,1,0,1,0,0,15,4,6,2017,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.60916611441858,43.720419445195034,41.0,1,0,1,0,0,0,0,0,0,0,0,0,0,10,0,4,2014,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.38309085978669,43.661344179618,47.0,1,0,0,0,0,0,1,0,0,0,0,0,0,14,4,4,2008,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.3421897554499,43.67941111777748,2.0,0,1,1,0,0,0,0,0,1,0,1,0,0,18,2,6,2017,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.3723908538591,43.651544165965774,35.0,1,0,0,0,0,0,1,0,0,1,1,0,0,23,6,4,2013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.1995903753701,43.82524395885781,25.0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,7,2007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.31699060199665,43.761844077921324,45.0,0,0,0,0,0,0,1,0,0,0,1,0,0,15,0,12,2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.49405368928556,43.70487830471291,21.0,0,0,0,1,0,0,0,0,0,1,1,0,0,10,0,7,2019,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.42937964924678,43.66114204708431,29.0,1,1,1,0,0,0,0,1,0,0,0,0,0,11,1,7,2025,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
-79.36809082629895,43.66444415719808,47.0,0,0,0,0,0,0,1,0,0,1,1,0,0,7,1,12,2012,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.35589070178332,43.734044128500216,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,6,2007,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.26669052310643,43.75604401527267,44.0,0,0,0,0,0,0,1,0,0,0,1,0,0,19,3,11,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.28792228198964,43.746748142614464,44.0,1,0,0,0,0,0,1,0,0,1,1,0,0,11,3,12,2020,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
-79.39288015239971,43.67463525512443,22.0,1,1,0,0,0,1,1,0,0,0,1,0,0,20,2,9,2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.2049448319055,43.78252610170388,6.0,1,1,0,0,0,0,0,0,1,0,1,0,0,16,5,11,2020,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
-79.51251417664211,43.620454385762955,20.0,1,0,0,1,0,0,0,0,0,0,1,0,0,19,4,6,2025,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.39448620632058,43.64554840012886,21.0,1,0,1,0,0,0,0,0,0,1,0,0,0,18,2,2,2025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
-79.21559045789625,43.74394395730317,52.0,1,1,0,0,0,0,1,0,0,0,0,0,0,11,1,1,2010,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
-79.39819091252112,43.646244205480606,46.0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,3,6,2012,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.51769093452967,43.75724432364307,30.0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,6,12,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.49916507572479,43.66545334661116,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,11,2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.37439385011481,43.65663716790236,54.0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,2,9,2017,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.55969120021847,43.64104443351255,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,8,0,9,2008,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.4376571370384,43.68448104910913,28.0,0,1,0,1,0,0,0,0,1,0,1,0,0,18,6,6,2018,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.5168912236639,43.59814440271987,44.0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,4,9,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.33886369140342,43.72049110819481,42.0,1,0,0,1,0,1,0,0,0,0,0,0,0,13,0,9,2013,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.3932908710362,43.66674419314537,21.0,0,1,0,0,0,1,1,0,0,0,0,0,0,19,2,10,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.36699063631185,43.809744137758535,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,2006,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0
-79.52449119687161,43.618044402090035,48.0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,7,2011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.4690909884598,43.68234429598915,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,3,11,2008,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
-79.38015429860725,43.67446739032389,50.0,1,1,0,0,0,1,1,0,0,0,0,0,0,7,5,8,2019,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.56861501464212,43.74623638412821,21.0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,6,8,2014,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
-79.47319108350601,43.632944323051056,37.0,1,1,0,0,0,1,0,0,0,0,0,0,0,10,1,3,2012,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.3989684512633,43.65522227441934,74.0,0,0,0,1,0,1,1,0,0,0,1,0,0,16,3,6,2023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
-79.33418669854842,43.709444103219816,54.0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,2,2009,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
-79.20289043536383,43.748243944949856,69.0,1,1,0,0,0,1,1,0,0,0,1,0,0,13,0,9,2008,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.54319121442832,43.62184442360219,72.0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,0,3,2011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
-79.37388286099288,43.71673421862269,64.0,1,0,0,0,0,0,1,0,0,0,0,0,0,14,3,9,2023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
-79.19909039250325,43.80024395274759,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,20,5,4,2012,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.29748195692842,43.7255765852145,51.0,1,1,0,0,0,0,0,0,0,0,0,0,0,18,1,1,2020,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
-79.36612384919987,43.64642915762947,56.0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,3,8,2014,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0
-79.4517249246217,43.70068526456058,90.0,0,1,0,0,0,1,1,0,0,0,1,0,0,16,3,9,2018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
-79.36916032236289,43.67303304872262,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,2,2024,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.43141584472126,43.72661422818838,66.0,1,1,0,0,0,1,1,0,0,0,1,0,0,17,0,11,2015,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
-79.47677296604327,43.70302029771592,47.0,0,0,1,0,0,1,0,0,0,0,1,0,0,14,0,10,2016,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
-79.27782101264175,43.69349495478075,55.0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,6,9,2022,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
